"TC_ID","Feature","Title","Type","Priority","Preconditions","Steps","Expected_Result","Test_Data"
"TC-001","Login","Valid login with correct credentials","Functional","High","User has a valid VWO account","1. Go to https://app.vwo.com/, 2. Enter valid username and password, 3. Click login button","User is logged in and URL contains /dashboard AND dashboard heading is visible","Valid username and password"
"TC-002","Login","Invalid login with incorrect credentials","Error Handling","High","User has a valid VWO account","1. Go to https://app.vwo.com/, 2. Enter invalid username and password, 3. Click login button","Error message is displayed","Invalid username and password"
"TC-003","Login","Empty username and password","Error Handling","Medium","User has a valid VWO account","1. Go to https://app.vwo.com/, 2. Leave username and password fields empty, 3. Click login button","Error message is displayed","Empty username and password"
"TC-004","Login","Valid login with correct credentials and then logout","Functional","Medium","User has a valid VWO account","1. Go to https://app.vwo.com/, 2. Enter valid username and password, 3. Click login button, 4. Click logout button","User is logged out and URL does not contain /dashboard","Valid username and password"
"TC-005","Dashboard","Verify dashboard heading is visible after login","Functional","High","User has a valid VWO account and is logged in","1. Go to https://app.vwo.com/, 2. Enter valid username and password, 3. Click login button","Dashboard heading is visible","Valid username and password"
"TC-006","Login","Invalid login with incorrect username","Error Handling","Medium","User has a valid VWO account","1. Go to https://app.vwo.com/, 2. Enter invalid username and valid password, 3. Click login button","Error message is displayed","Invalid username and valid password"
"TC-007","Login","Invalid login with incorrect password","Error Handling","Medium","User has a valid VWO account","1. Go to https://app.vwo.com/, 2. Enter valid username and invalid password, 3. Click login button","Error message is displayed","Valid username and invalid password"
"TC-008","Login","Valid login with correct credentials and then navigate to dashboard","Functional","Medium","User has a valid VWO account","1. Go to https://app.vwo.com/, 2. Enter valid username and password, 3. Click login button, 4. Navigate to dashboard","Dashboard heading is visible","Valid username and password"
"TC-009","Dashboard","Verify dashboard content is visible after login","Functional","Medium","User has a valid VWO account and is logged in","1. Go to https://app.vwo.com/, 2. Enter valid username and password, 3. Click login button","Dashboard content is visible","Valid username and password"
"TC-010","Login","Invalid login with SQL injection attempt","Error Handling","Low","User has a valid VWO account","1. Go to https://app.vwo.com/, 2. Enter SQL injection attempt in username field, 3. Click login button","Error message is displayed","SQL injection attempt"
"TC-011","Login","Invalid login with cross-site scripting (XSS) attempt","Error Handling","Low","User has a valid VWO account","1. Go to https://app.vwo.com/, 2. Enter XSS attempt in username field, 3. Click login button","Error message is displayed","XSS attempt"
"TC-012","Login","Valid login with correct credentials and then navigate to dashboard and verify dashboard heading","Functional","Medium","User has a valid VWO account","1. Go to https://app.vwo.com/, 2. Enter valid username and password, 3. Click login button, 4. Navigate to dashboard","Dashboard heading is visible","Valid username and password"
"TC-013","Dashboard","Verify dashboard content is visible after navigating to dashboard","Functional","Medium","User has a valid VWO account and is logged in","1. Go to https://app.vwo.com/, 2. Enter valid username and password, 3. Click login button, 4. Navigate to dashboard","Dashboard content is visible","Valid username and password"
"TC-014","Login","Invalid login with incorrect credentials and then valid login","Error Handling","Medium","User has a valid VWO account","1. Go to https://app.vwo.com/, 2. Enter invalid username and password, 3. Click login button, 4. Enter valid username and password, 5. Click login button","User is logged in and URL contains /dashboard AND dashboard heading is visible","Invalid username and password, then valid username and password"
"TC-015","Login","Valid login with correct credentials and then navigate to dashboard and verify dashboard content","Functional","Medium","User has a valid VWO account","1. Go to https://app.vwo.com/, 2. Enter valid username and password, 3. Click login button, 4. Navigate to dashboard","Dashboard content is visible","Valid username and password"
"TC-016","Dashboard","Verify dashboard heading is visible after navigating to dashboard","Functional","Medium","User has a valid VWO account and is logged in","1. Go to https://app.vwo.com/, 2. Enter valid username and password, 3. Click login button, 4. Navigate to dashboard","Dashboard heading is visible","Valid username and password"
"TC-017","Login","Invalid login with incorrect username and then valid login","Error Handling","Medium","User has a valid VWO account","1. Go to https://app.vwo.com/, 2. Enter invalid username and valid password, 3. Click login button, 4. Enter valid username and password, 5. Click login button","User is logged in and URL contains /dashboard AND dashboard heading is visible","Invalid username and valid password, then valid username and password"
"TC-018","Login","Invalid login with incorrect password and then valid login","Error Handling","Medium","User has a valid VWO account","1. Go to https://app.vwo.com/, 2. Enter valid username and invalid password, 3. Click login button, 4. Enter valid username and password, 5. Click login button","User is logged in and URL contains /dashboard AND dashboard heading is visible","Valid username and invalid password, then valid username and password"
"TC-019","Dashboard","Verify dashboard content is visible after login and navigating to dashboard","Functional","Medium","User has a valid VWO account and is logged in","1. Go to https://app.vwo.com/, 2. Enter valid username and password, 3. Click login button, 4. Navigate to dashboard","Dashboard content is visible","Valid username and password"
"TC-020","Login","Valid login with correct credentials and then logout and then login again","Functional","Low","User has a valid VWO account","1. Go to https://app.vwo.com/, 2. Enter valid username and password, 3. Click login button, 4. Click logout button, 5. Enter valid username and password, 6. Click login button","User is logged in and URL contains /dashboard AND dashboard heading is visible","Valid username and password"
