"Issue Type","Issue Key","Summary","Description","Test Steps","Expected Result","Priority","Component","Module","Feature","Test Type","Labels","Browser","Device","Environment","Automation Status","Epic Link","Reporter","Status"
"Test","VWO-TC-00001","As an Analyst, request a report for a campaign in another account [as-analyst]","h3. Objective
Verify that an Analyst can request a report for a campaign in another account in the Integrations module (Data Export API), for a user holding the Analyst role.

h3. Preconditions
- At least one campaign already exists on the account
- Tracked-user quota for the period is not exhausted

h3. Test Data
- Environment: Pre-Prod
- Plan: Growth
- Role: Analyst
- Browser: Edge 128
- Device: Desktop 1920x1080
- Test site: https://blog.vwo-demo.com
","1. Open the session for a user holding the Analyst role
2. Log in to the VWO dashboard
3. Navigate to Integrations > Data Export API
4. Attempt to request a report for a campaign in another account
5. Apply the change and reload the page
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For a user holding the Analyst role, HTTP 403 is returned and no data is disclosed.","P0 - Critical","Platform","Integrations","Data Export API","Negative","api as-analyst integrations negative","Edge 128","Desktop 1920x1080","Pre-Prod","Automated - Cypress","VWO-EPIC-07","qa.automation","To Do"
"Test","VWO-TC-00002","Data Privacy / PII Masking: record a page containing a credit-card field [edge-desktop]","h3. Objective
Verify that an Analyst can record a page containing a credit-card field in the Data Privacy module (PII Masking), on Edge desktop.

h3. Preconditions
- Tracked-user quota for the period is not exhausted
- Account timezone is set to UTC
- At least one campaign already exists on the account

h3. Test Data
- Environment: Pre-Prod
- Plan: Pro
- Role: Analyst
- Browser: Edge 128
- Device: Desktop 1920x1080
- Test site: https://staging.vwo-demo.com
","1. Open the session on Edge desktop
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Data Privacy > PII Masking
4. Attempt to record a page containing a credit-card field
5. Submit the form and observe the response
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Edge desktop, the card field is masked by default without explicit configuration.","P3 - Low","Platform","Data Privacy","PII Masking","Smoke","edge-desktop pii privacy smoke","Edge 128","Desktop 1920x1080","Pre-Prod","Automated - Playwright","VWO-EPIC-03","qa.automation","To Do"
"Test","VWO-TC-00003","Recording Player - play a recording captured on a page using web fonts [safari-desktop]","h3. Objective
Verify that an Analyst can play a recording captured on a page using web fonts in the Session Recordings module (Recording Player), on Safari desktop.

h3. Preconditions
- User is logged in to the VWO dashboard
- User holds the Analyst role on the account

h3. Test Data
- Environment: Production
- Plan: Enterprise
- Role: Analyst
- Browser: Safari 17
- Device: Desktop 1440x900
- Test site: https://shop.vwo-demo.com
","1. Open the session on Safari desktop
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Session Recordings > Recording Player
4. Attempt to play a recording captured on a page using web fonts
5. Apply the change and reload the page
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Safari desktop, the recording renders with the original fonts rather than fallbacks.","P1 - High","Analytics","Session Recordings","Recording Player","UI","player recordings safari-desktop ui","Safari 17","Desktop 1440x900","Production","Automated - Cypress","VWO-EPIC-10","qa.automation","Done"
"Test","VWO-TC-00004","Ensure the system handles an attempt to target a visitor whose IP cannot be geo-resolved [safari-desktop]","h3. Objective
Verify that a Viewer can target a visitor whose IP cannot be geo-resolved in the Personalization module (Geo Targeting), on Safari desktop.

h3. Preconditions
- SmartCode is installed and verified on the test site
- At least one campaign already exists on the account

h3. Test Data
- Environment: Pre-Prod
- Plan: Growth
- Role: Viewer
- Browser: Safari 17
- Device: Desktop 1440x900
- Test site: https://blog.vwo-demo.com
","1. Open the session on Safari desktop
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Personalization > Geo Targeting
4. Attempt to target a visitor whose IP cannot be geo-resolved
5. Save the change and wait for the confirmation toast
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Safari desktop, the visitor does not qualify and is served the original content.","P0 - Critical","Personalize","Personalization","Geo Targeting","Smoke","geo personalization safari-desktop smoke","Safari 17","Desktop 1440x900","Pre-Prod","Automated - Cypress","VWO-EPIC-08","qa.automation","In Progress"
"Test","VWO-TC-00005","Check that the user is able to undo the last three edits [firefox-desktop]","h3. Objective
Verify that an Admin can undo the last three edits in the Visual Editor module (Editor Undo Redo), on Firefox desktop.

h3. Preconditions
- Account timezone is set to UTC
- Test site https://checkout.vwo-demo.com is reachable

h3. Test Data
- Environment: Production
- Plan: Growth
- Role: Admin
- Browser: Firefox 129
- Device: Desktop 1920x1080
- Test site: https://checkout.vwo-demo.com
","1. Open the session on Firefox desktop
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Visual Editor > Editor Undo Redo
4. Attempt to undo the last three edits
5. Submit the form and observe the response
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Firefox desktop, all three are reverted in reverse order and the preview matches the original.","P3 - Low","Testing","Visual Editor","Editor Undo Redo","Functional","firefox-desktop functional undo visual-editor","Firefox 129","Desktop 1920x1080","Production","Manual","VWO-EPIC-14","qa.automation","In Progress"
"Test","VWO-TC-00006","Confirm the outcome when the user tries to delete the control variation [as-analyst]","h3. Objective
Verify that an Analyst can delete the control variation in the A/B Testing module (Variation Editor Sidebar), for a user holding the Analyst role.

h3. Preconditions
- Account is on the Enterprise plan
- At least one campaign already exists on the account
- Test site https://shop.vwo-demo.com is reachable

h3. Test Data
- Environment: Production
- Plan: Enterprise
- Role: Analyst
- Browser: Chrome 128
- Device: Desktop 1920x1080
- Test site: https://shop.vwo-demo.com
","1. Open the session for a user holding the Analyst role
2. Log in to the VWO dashboard
3. Navigate to A/B Testing > Variation Editor Sidebar
4. Attempt to delete the control variation
5. Apply the change and reload the page
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For a user holding the Analyst role, deletion is refused with 'The control cannot be removed'.","P3 - Low","Testing","A/B Testing","Variation Editor Sidebar","Negative","ab-testing as-analyst negative variations","Chrome 128","Desktop 1920x1080","Production","Automated - Cypress","VWO-EPIC-01","qa.automation","To Do"
"Test","VWO-TC-00007","Ensure the system handles an attempt to clone an existing campaign [safari-desktop]","h3. Objective
Verify that an Admin can clone an existing campaign in the A/B Testing module (Campaign Creation Wizard), on Safari desktop.

h3. Preconditions
- Account is on the Growth plan
- SmartCode is installed and verified on the test site
- Test site https://checkout.vwo-demo.com is reachable

h3. Test Data
- Environment: Staging
- Plan: Growth
- Role: Admin
- Browser: Safari 17
- Device: Desktop 1440x900
- Test site: https://checkout.vwo-demo.com
","1. Open the session on Safari desktop
2. Authenticate into VWO using an account with the required permissions
3. Navigate to A/B Testing > Campaign Creation Wizard
4. Attempt to clone an existing campaign
5. Apply the change and reload the page
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Safari desktop, a Draft copy is created with '(Copy)' appended and the same variation content.","P3 - Low","Testing","A/B Testing","Campaign Creation Wizard","Functional","ab-testing campaigns functional safari-desktop","Safari 17","Desktop 1440x900","Staging","Automated - Playwright","VWO-EPIC-01","qa.automation","Done"
"Test","VWO-TC-00008","Confirm the outcome when the user tries to read the average fold position from a scroll map [production]","h3. Objective
Verify that an Admin can read the average fold position from a scroll map in the Heatmaps module (Scroll Map), against Production.

h3. Preconditions
- Account is on the Pro plan
- SmartCode is installed and verified on the test site

h3. Test Data
- Environment: Production
- Plan: Pro
- Role: Admin
- Browser: Edge 128
- Device: iPad Air (820x1180)
- Test site: https://checkout.vwo-demo.com
","1. Open the session against Production
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Heatmaps > Scroll Map
4. Attempt to read the average fold position from a scroll map
5. Submit the form and observe the response
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","Against Production, the reported fold percentage matches the depth at which 50% of visitors stopped.","P0 - Critical","Analytics","Heatmaps","Scroll Map","Functional","functional heatmap production scroll","Edge 128","iPad Air (820x1180)","Production","Automated - Cypress","VWO-EPIC-06","qa.automation","To Do"
"Test","VWO-TC-00009","Verify Click Map allows the user to open a click map for a page with no recorded traffic [production]","h3. Objective
Verify that an Admin can open a click map for a page with no recorded traffic in the Heatmaps module (Click Map), against Production.

h3. Preconditions
- Test site https://shop.vwo-demo.com is reachable
- User holds the Admin role on the account
- Account timezone is set to UTC

h3. Test Data
- Environment: Production
- Plan: Pro
- Role: Admin
- Browser: Safari 17
- Device: Desktop 1440x900
- Test site: https://shop.vwo-demo.com
","1. Open the session against Production
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Heatmaps > Click Map
4. Attempt to open a click map for a page with no recorded traffic
5. Observe the resulting state without refreshing the page
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","Against Production, the empty state 'No data captured yet for this page' is shown.","P0 - Critical","Analytics","Heatmaps","Click Map","Integration","analytics heatmap integration production","Safari 17","Desktop 1440x900","Production","Automated - Cypress","VWO-EPIC-06","qa.automation","In Progress"
"Test","VWO-TC-00010","Validate behaviour when the user attempts to stack three audience conditions with AND logic [firefox-desktop]","h3. Objective
Verify that an Account Owner can stack three audience conditions with AND logic in the Personalization module (Audience Builder), on Firefox desktop.

h3. Preconditions
- Tracked-user quota for the period is not exhausted
- User is logged in to the VWO dashboard

h3. Test Data
- Environment: Staging
- Plan: Enterprise
- Role: Account Owner
- Browser: Firefox 129
- Device: Desktop 1920x1080
- Test site: https://checkout.vwo-demo.com
","1. Open the session on Firefox desktop
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Personalization > Audience Builder
4. Attempt to stack three audience conditions with AND logic
5. Observe the resulting state without refreshing the page
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Firefox desktop, a visitor must satisfy all three conditions to qualify.","P1 - High","Personalize","Personalization","Audience Builder","Regression","audiences firefox-desktop personalization regression","Firefox 129","Desktop 1920x1080","Staging","Automated - Playwright","VWO-EPIC-08","qa.automation","Done"
